0,239,316,72,34,120,194,649,385,574,200,21,358,158,1518,280,257,98,53,102,119,1054,84,12,93,31,23,0,16,11,1,40,19,27,22,2,0,0,12,74,0.99,0.98,0.03,0.00205,0.0019971,0.2222,0.0,0.0,0.0,0.0,0.1111,0.4444,0.1111,0.0,0.1111,0.4444,0.0,0.0,0.0,0.1111,0.0,0.0,0.2222,0.0,0.2222,1112.1,1088.9,116.33,3.9594,4.6058,0.0,0.1111,0.1111,0.1111,0.0,0.4444,0.2222,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.1111,0.2222,0.1111,0.1111,0.1111,0.0,239.67,0.0,2.5825,0.0142,8.5565
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.249,0.25,0.13,0.0028375,0.0015829000000000001,0.0,0.0,0.0,0.0,0.0,0.8889,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.4444,0.0,0.2222,0.0,0.0,1291.7,1305.0,169.04,3.8671,2.455,0.0,0.0,0.0,0.0,0.1111,0.3333,0.5556,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.2222,0.1111,0.2222,0.3333,0.0,0.0,229.77,-0.0002,0.4525,0.0083,-1.4557
0,213,267,67,28,42,149,584,143,162,57,7,189,64,499,550,441,163,87,48,218,1428,65,15,99,10,6,0,15,13,1,40,12,39,38,0,0,0,12,64,1.511,1.52,0.04,0.001975,0.0018117,0.0,0.1111,0.0,0.2222,0.5556,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.3333,0.2222,0.2222,0.1111,0.0,0.0,0.0,0.0,929.25,976.13,252.7,12.585,8.3128,0.0,0.0,0.0,0.0,0.0,0.5556,0.3333,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.2222,0.2222,0.3333,0.1111,0.0,0.1111,272.9,-0.0009,0.027999999999999997,0.0088,20.811
0,258,314,81,31,43,171,690,126,139,52,6,170,52,419,227,243,86,46,55,89,915,93,14,90,9,5,0,258,16,0,29,6,227,19,4,0,0,8,50,1.399,1.36,0.05,0.00525,0.003923599999999999,0.0,0.0,0.0,0.0,0.4444,0.4444,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.7778,0.1111,0.0,0.0,0.0,1225.8,1207.4,58.57,3.9167,4.6454,0.0,0.0,0.0,0.2222,0.3333,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.3333,0.4444,0.0,0.0,0.0,0.0,0.0,251.94,-0.0003,2.6234,0.038,-2.0592
0,347,417,107,40,38,214,831,141,89,47,6,81,34,324,173,144,53,28,14,68,483,134,20,113,6,5,0,21,16,4,21,1,13,12,0,0,0,11,40,0.7809999999999999,0.76,0.12,0.0013625,0.0010582,0.0,0.0,0.0,0.0,0.2222,0.6667,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.8889,0.0,0.0,0.0,0.0,1236.5,1216.9,43.73,3.5317,2.7493,0.1111,0.1111,0.0,0.2222,0.1111,0.2222,0.2222,0.0,0.0,0.0,0.1111,0.0,0.4444,0.1111,0.0,0.2222,0.0,0.1111,0.0,0.0,284.57,0.0,2.8717,0.1088,3.656
0,691,799,212,73,36,407,1621,270,188,88,11,60,83,743,0,0,0,0,0,0,0,149,18,105,14,13,0,41,29,11,27,8,0,0,0,0,0,10,55,0.8,0.8,0.01,0.0017,0.0012884,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.8889,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.8889,6.4110000000000005,5.83,1.03,0.15471,0.12824000000000002,0.0,0.0,0.0,0.3333,0.2222,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.2222,0.2222,0.0,0.0,0.0,0.0,347.44,-0.0001,2.6082,0.0584,14.775
0,165,226,55,24,48,118,494,121,159,55,6,295,53,429,28,18,8,5,42,18,72,62,11,73,8,2,0,12,10,0,19,11,2,1,0,0,0,6,23,1.095,1.07,0.05,0.0045625,0.0031016,0.0,0.0,0.0,0.0,0.4444,0.3333,0.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.2222,0.4444,0.2222,0.0,0.1111,0.0,315.55,323.56,14.96,2.4573,1.6808,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.0,0.0,0.6667,0.0,247.09,-0.0002,2.8379,0.0452,1.2617
0,1403,1713,475,153,109,758,3506,235,157,77,10,19,59,652,0,0,0,0,0,0,0,195,24,142,13,12,0,90,64,23,29,4,0,0,0,0,0,14,102,0.948,0.95,0.07,0.001175,0.0007285,0.0,0.0,0.0,0.0,0.0,0.6667,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.4444,0.1111,0.0,0.0,0.0,1169.9,1186.8,41.28,2.7824,2.3894,0.1111,0.0,0.0,0.0,0.2222,0.3333,0.3333,0.0,0.0,0.0,0.2222,0.0,0.1111,0.0,0.1111,0.3333,0.1111,0.1111,0.0,0.0,288.88,0.0,2.7041,0.08800000000000001,7.772
0,314,405,92,40,94,258,735,42,80,21,2,45,27,242,313,372,124,71,146,120,1267,173,19,126,5,4,0,18,14,1,28,0,32,25,4,0,0,11,55,0.32799999999999996,0.3,0.11,0.0016625,0.0014202,0.0,0.0,0.0,0.0,0.1111,0.2222,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.4444,0.3333,0.0,0.0,0.0,1052.6,1065.5,113.44,4.5224,4.4392,0.0,0.0,0.0,0.0,0.1111,0.6667,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.6667,0.1111,0.0,0.0,0.0,217.77,-0.0002,0.9001,0.0067,-0.569
0,187,252,62,26,57,131,536,119,146,52,6,278,50,409,37,24,11,7,55,24,94,61,11,72,8,2,0,13,11,1,19,10,3,1,0,0,0,6,24,1.1,1.11,0.04,0.0047,0.0030835999999999997,0.0,0.0,0.1111,0.0,0.3333,0.3333,0.0,0.0,0.1111,0.1111,0.0,0.2222,0.0,0.0,0.1111,0.3333,0.2222,0.0,0.1111,0.0,312.3,325.54,17.65,1.7896,0.76471,0.0,0.0,0.0,0.0,0.1111,0.1111,0.4444,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.0,0.1111,0.0,0.6667,0.0,247.4,-0.0002,2.5706,0.0416,1.1903
0,192,224,55,22,16,141,487,96,74,31,4,61,42,276,262,272,100,54,102,114,1140,68,14,95,6,4,0,12,12,0,26,9,30,20,7,0,0,7,48,0.8079999999999999,0.79,0.11,0.0031625,0.0016902999999999998,0.0,0.0,0.0,0.0,0.4444,0.4444,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.4444,0.2222,0.1111,0.1111,0.0,0.0,-9.755,-5.52,4.64,6.4209,8.1378,0.1111,0.0,0.2222,0.0,0.0,0.0,0.3333,0.1111,0.1111,0.1111,0.2222,0.0,0.1111,0.0,0.0,0.1111,0.0,0.1111,0.2222,0.2222,223.09,0.0,2.8423,0.0811,4.1757
0,239,313,72,33,113,189,649,357,534,186,19,338,146,1409,250,232,88,48,87,106,946,89,12,92,28,21,0,16,11,2,38,17,24,20,2,0,0,11,69,1.0,1.0,0.01,0.0027125,0.0025615,0.0,0.0,0.0,0.0,0.0,0.1111,0.4444,0.1111,0.0,0.3333,0.4444,0.0,0.0,0.0,0.1111,0.0,0.1111,0.3333,0.0,0.0,933.45,1001.7,111.6,2.3657,1.9659,0.0,0.0,0.0,0.0,0.0,0.3333,0.5556,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.1111,0.1111,0.2222,0.2222,239.45,-0.0,4.7761,0.0119,8.8142
0,223,275,64,28,102,172,556,227,377,118,12,330,104,924,675,488,197,116,212,344,1777,67,11,83,19,12,0,14,9,2,45,13,48,43,0,0,0,13,81,1.0,0.98,0.04,0.002025,0.0014936,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.2222,0.0,0.3333,0.3333,0.0,0.0,0.0,0.0,0.0,0.4444,0.0,0.2222,0.0,1104.3,1113.3,96.16,2.2259,1.6164,0.0,0.0,0.0,0.0,0.0,0.3333,0.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.3333,0.3333,0.1111,0.0,239.35,-0.0,2.888,0.0135,8.6505
0,705,810,214,75,35,418,1645,263,185,87,11,53,79,735,0,0,0,0,0,0,0,159,19,112,14,13,0,41,29,11,28,7,0,0,0,0,0,11,56,0.8,0.82,0.02,0.0021625,0.0019093,0.1111,0.0,0.0,0.0,0.2222,0.2222,0.0,0.0,0.0,0.4444,0.1111,0.0,0.0,0.0,0.2222,0.0,0.0,0.1111,0.2222,0.3333,5.874,5.91,1.81,0.32045999999999997,0.1237,0.0,0.0,0.0,0.0,0.0,0.5556,0.3333,0.1111,0.0,0.0,0.1111,0.0,0.0,0.0,0.2222,0.2222,0.3333,0.0,0.1111,0.0,341.69,-0.0002,3.3791,0.0724,8.4645
0,239,293,69,30,108,180,605,225,370,116,12,319,103,918,558,409,164,96,174,282,1491,76,11,85,19,12,0,15,9,2,43,13,40,36,0,0,0,13,74,1.0,0.99,0.03,0.0030375,0.0012385999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.1111,0.1111,0.3333,0.5556,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.1111,0.0,1126.5,1141.3,86.03,5.3988,3.6505,0.1111,0.0,0.0,0.0,0.0,0.3333,0.5556,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.3333,0.3333,0.1111,0.1111,0.0,239.17,-0.0,3.2853,0.0138,8.2167
0,142,158,41,16,30,88,328,73,60,29,3,68,17,202,0,0,0,0,0,0,0,57,7,42,4,3,0,8,5,2,8,3,0,0,0,0,0,3,12,0.8,0.78,0.04,0.0010625,0.00067175,0.0,0.1111,0.0,0.1111,0.4444,0.1111,0.2222,0.0,0.0,0.0,0.0,0.2222,0.0,0.1111,0.5556,0.1111,0.0,0.0,0.0,0.0,633.64,643.48,200.26,12.388,9.7864,0.1111,0.0,0.0,0.0,0.2222,0.4444,0.2222,0.0,0.0,0.0,0.1111,0.0,0.1111,0.1111,0.1111,0.0,0.5556,0.0,0.0,0.0,345.36,-0.0006,0.1941,0.0084,8.9165
0,481,575,144,62,51,342,1263,103,162,57,6,96,37,406,41,38,14,7,4,17,157,170,18,120,8,6,0,31,20,10,23,10,4,3,1,0,0,11,44,1.16,1.17,0.07,0.0029125,0.0032281999999999996,0.1111,0.0,0.0,0.0,0.1111,0.1111,0.4444,0.0,0.0,0.2222,0.2222,0.0,0.1111,0.0,0.2222,0.2222,0.2222,0.0,0.0,0.0,1456.0,1443.2,44.6,3.7426,2.2885,0.0,0.0,0.0,0.0,0.5556,0.1111,0.2222,0.1111,0.0,0.0,0.1111,0.0,0.0,0.3333,0.2222,0.1111,0.0,0.0,0.2222,0.0,219.04,-0.0003,2.4447,0.0256,-5.0135
0,1586,1989,560,171,69,834,4083,271,217,99,13,79,74,921,0,0,0,0,0,0,0,206,25,142,18,17,0,105,92,11,30,4,0,0,0,0,0,16,123,1.0,1.0,0.01,0.001425,0.0012748,0.0,0.0,0.0,0.0,0.3333,0.0,0.2222,0.0,0.1111,0.3333,0.1111,0.0,0.1111,0.0,0.5556,0.0,0.2222,0.0,0.0,0.0,146.36,162.43,20.13,4.5608,2.3336,0.1111,0.0,0.0,0.1111,0.3333,0.2222,0.1111,0.1111,0.0,0.0,0.4444,0.1111,0.2222,0.0,0.0,0.0,0.2222,0.0,0.0,0.0,341.74,0.0002,2.6825,0.1496,13.825999999999999
0,239,293,69,30,108,180,605,225,370,116,12,319,103,918,558,409,164,96,174,282,1491,76,11,85,19,12,0,15,9,2,43,13,40,36,0,0,0,13,74,1.0,0.99,0.03,0.0030375,0.0012385999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.1111,0.1111,0.3333,0.5556,0.0,0.0,0.0,0.0,0.0,0.3333,0.0,0.1111,0.0,1126.5,1141.3,86.03,5.3988,3.6505,0.1111,0.0,0.0,0.0,0.0,0.3333,0.5556,0.0,0.0,0.0,0.1111,0.0,0.0,0.0,0.0,0.3333,0.3333,0.1111,0.1111,0.0,239.17,-0.0,3.5651,0.0137,8.177999999999999
0,228,278,66,28,96,171,572,189,317,99,10,278,86,770,694,495,201,119,215,359,1790,72,11,82,16,10,0,14,9,2,42,11,49,43,0,0,0,13,79,1.0,1.0,0.01,0.0027125,0.0025615,0.0,0.0,0.0,0.0,0.0,0.1111,0.4444,0.1111,0.0,0.3333,0.4444,0.0,0.0,0.0,0.1111,0.0,0.1111,0.3333,0.0,0.0,933.45,1001.7,111.6,2.3657,1.9659,0.0,0.0,0.0,0.0,0.0,0.3333,0.5556,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.1111,0.1111,0.2222,0.2222,239.38,-0.0,4.5793,0.0129,8.6207
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061,0.05,0.04,0.0012,0.0007708999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.0,0.0,0.3333,1587.3,1584.8,5.65,1.5388,1.2415,0.1111,0.1111,0.1111,0.3333,0.0,0.0,0.3333,0.0,0.0,0.0,0.0,0.3333,0.2222,0.2222,0.0,0.1111,0.1111,0.0,0.0,0.0,238.03,-0.0001,2.9387,0.0155,4.1525
0,737,849,224,78,38,437,1718,269,188,88,11,56,82,748,0,0,0,0,0,0,0,161,19,113,15,13,0,43,31,11,28,8,0,0,0,0,0,11,58,0.8,0.81,0.02,0.001675,0.0013677,0.0,0.0,0.0,0.0,0.1111,0.3333,0.0,0.0,0.0,0.5556,0.1111,0.0,0.0,0.0,0.1111,0.1111,0.0,0.1111,0.0,0.5556,4.677,4.71,2.27,0.34324,0.18267,0.0,0.0,0.0,0.0,0.0,0.6667,0.1111,0.2222,0.0,0.0,0.1111,0.0,0.0,0.0,0.3333,0.1111,0.2222,0.0,0.2222,0.0,342.65,-0.0001,3.3262,0.0649,9.019
0,25,27,6,3,4,21,51,9,24,6,1,51,4,51,321,306,103,50,10,100,926,53,9,71,1,0,0,1,1,0,7,1,25,24,1,0,0,4,28,0.875,0.85,0.04,0.00225,0.0017873000000000001,0.0,0.0,0.1111,0.1111,0.4444,0.1111,0.2222,0.0,0.0,0.0,0.0,0.0,0.4444,0.0,0.3333,0.2222,0.0,0.0,0.0,0.0,1042.2,1042.6,318.53,11.282,7.6359,0.0,0.0,0.0,0.0,0.2222,0.4444,0.3333,0.0,0.0,0.0,0.0,0.0,0.1111,0.1111,0.1111,0.0,0.6667,0.0,0.0,0.0,239.07,-0.0008,0.4703,0.0431,14.035
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,53,22,16,188,32,235,23,1,8,0,0,0,0,0,0,2,0,4,1,0,0,0,0,4,0.142,0.16,0.08,0.002325,0.0013844,0.0,0.0,0.0,0.0,0.0,0.4444,0.5556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444,0.5556,0.0,0.0,0.0,-9.732000000000001,-4.77,7.92,2.9148,2.1223,0.0,0.0,0.0,0.0,0.1111,0.1111,0.3333,0.2222,0.1111,0.1111,0.2222,0.0,0.0,0.0,0.1111,0.2222,0.0,0.0,0.1111,0.3333,276.35,0.0012,6.4191,0.0277,4.4510000000000005
0,347,422,96,42,139,277,719,225,485,253,19,290,45,504,29,20,9,6,24,19,92,54,7,51,12,4,0,18,15,0,28,6,3,2,0,0,0,5,33,1.1,1.1,0.02,0.00205,0.0010379000000000002,0.0,0.0,0.0,0.0,0.1111,0.1111,0.4444,0.1111,0.1111,0.1111,0.5556,0.0,0.0,0.0,0.1111,0.1111,0.2222,0.0,0.0,0.0,1308.2,1300.8,50.03,5.7032,6.2661,0.1111,0.1111,0.0,0.0,0.2222,0.3333,0.1111,0.1111,0.0,0.0,0.0,0.0,0.1111,0.0,0.4444,0.1111,0.0,0.3333,0.0,0.0,241.34,-0.0001,1.9111,0.0244,1.1693
0,23,26,6,3,27,16,52,27,27,13,1,64,5,64,0,0,0,0,0,0,0,22,2,18,1,0,0,1,1,0,2,2,0,0,0,0,0,1,3,0.818,0.8,0.03,0.000725,0.00043342,0.0,0.1111,0.1111,0.1111,0.3333,0.2222,0.1111,0.0,0.0,0.0,0.0,0.4444,0.0,0.2222,0.3333,0.0,0.0,0.0,0.0,0.0,856.0,838.38,188.7,9.4549,10.502,0.1111,0.0,0.1111,0.0,0.3333,0.3333,0.1111,0.0,0.0,0.0,0.2222,0.0,0.2222,0.1111,0.2222,0.0,0.2222,0.0,0.0,0.0,345.09,-0.0006,0.8446,0.0373,8.3035
0,213,267,67,28,42,149,584,143,162,57,7,189,64,499,550,441,163,87,48,218,1428,65,15,99,10,6,0,15,13,1,40,12,39,38,0,0,0,12,64,1.511,1.52,0.04,0.001975,0.0018117,0.0,0.1111,0.0,0.2222,0.5556,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.3333,0.2222,0.2222,0.1111,0.0,0.0,0.0,0.0,929.25,976.13,252.7,12.585,8.3128,0.0,0.0,0.0,0.0,0.0,0.5556,0.3333,0.0,0.1111,0.0,0.0,0.0,0.0,0.0,0.2222,0.2222,0.3333,0.1111,0.0,0.1111,272.77,-0.0007,0.4365,0.0291,20.755
0,533,614,162,58,27,317,1290,264,162,81,10,108,77,641,0,0,0,0,0,0,0,137,16,90,13,10,0,32,22,10,20,6,0,0,0,0,0,8,45,0.8809999999999999,0.86,0.04,0.0022875,0.0008855,0.1111,0.0,0.1111,0.0,0.3333,0.3333,0.0,0.0,0.0,0.1111,0.1111,0.0,0.2222,0.1111,0.4444,0.0,0.0,0.0,0.0,0.1111,3.21,1.31,2.47,0.43756999999999996,0.16471,0.1111,0.0,0.0,0.2222,0.1111,0.2222,0.3333,0.0,0.0,0.0,0.3333,0.0,0.0,0.2222,0.1111,0.0,0.1111,0.0,0.2222,0.0,347.28,-0.0,2.4959,0.0545,17.046
0,131,156,38,17,49,96,326,48,42,17,2,4,14,170,31,27,10,7,28,21,105,6,0,1,3,3,0,8,7,0,5,1,3,1,1,0,0,0,14,2.467,2.55,0.25,0.0048375,0.0035528,0.0,0.0,0.0,0.0,0.0,0.2222,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5556,0.3333,0.1111,0.0,1240.2,1199.0,107.29,4.5194,3.5312,0.0,0.0,0.1111,0.0,0.4444,0.4444,0.0,0.0,0.0,0.0,0.1111,0.1111,0.2222,0.0,0.3333,0.2222,0.0,0.0,0.0,0.0,289.85,-0.0011,4.7475,0.1091,28.014
0,185,223,58,21,12,122,432,212,262,98,11,225,68,797,502,465,168,91,142,214,1861,95,15,108,16,11,0,11,7,3,34,6,49,33,12,0,0,9,76,0.78,0.75,0.09,0.0036625,0.0024059000000000003,0.0,0.0,0.0,0.0,0.3333,0.2222,0.3333,0.0,0.1111,0.0,0.1111,0.0,0.0,0.0,0.4444,0.0,0.2222,0.2222,0.0,0.0,-7.346,11.62,29.3,4.9721,5.4566,0.1111,0.0,0.1111,0.0,0.1111,0.2222,0.1111,0.1111,0.1111,0.1111,0.2222,0.0,0.0,0.0,0.2222,0.1111,0.0,0.1111,0.1111,0.2222,222.0,0.0002,2.6874,0.078,2.8505
0,111,122,28,13,38,93,240,146,216,68,7,193,95,577,376,395,139,72,57,140,1493,75,13,85,12,8,0,6,5,0,29,2,39,30,7,0,0,9,57,1.3359999999999999,1.31,0.08,0.002575,0.0013540999999999998,0.0,0.0,0.0,0.0,0.4444,0.4444,0.1111,0.0,0.0,0.0,0.1111,0.0,0.0,0.1111,0.3333,0.4444,0.0,0.0,0.0,0.0,974.57,984.43,68.34,4.4239999999999995,3.1789,0.1111,0.0,0.0,0.1111,0.1111,0.0,0.6667,0.0,0.0,0.0,0.3333,0.0,0.0,0.1111,0.0,0.1111,0.1111,0.1111,0.2222,0.0,269.2,-0.0001,1.5925,0.0657,0.5113
0,274,337,84,36,31,193,770,82,77,29,4,25,31,255,647,729,238,125,116,241,2689,140,18,128,5,5,0,19,13,5,30,2,70,51,16,0,0,12,94,0.815,0.82,0.12,0.001975,0.0018367000000000001,0.0,0.0,0.0,0.0,0.2222,0.5556,0.2222,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.3333,0.3333,0.2222,0.0,0.0,0.0,-2.665,-2.36,5.86,1.4384,1.7682,0.0,0.0,0.3333,0.0,0.0,0.1111,0.3333,0.0,0.1111,0.1111,0.1111,0.0,0.2222,0.0,0.1111,0.1111,0.1111,0.0,0.2222,0.1111,225.22,-0.0007,2.0278,0.0782,6.0637
0,186,237,56,26,46,144,503,124,167,54,6,138,64,474,655,536,197,105,59,261,1781,51,14,95,9,6,0,13,10,1,43,11,48,43,4,0,0,13,71,1.455,1.44,0.05,0.0015875,0.00057925,0.0,0.0,0.0,0.0,0.4444,0.3333,0.2222,0.0,0.0,0.0,0.0,0.0,0.1111,0.1111,0.3333,0.2222,0.2222,0.0,0.0,0.0,1308.7,1287.1,153.41,12.709000000000001,9.4382,0.0,0.0,0.2222,0.0,0.0,0.4444,0.3333,0.0,0.0,0.0,0.1111,0.1111,0.1111,0.0,0.2222,0.2222,0.2222,0.0,0.0,0.0,270.77,-0.0008,2.0484,0.0708,19.718
0,746,925,267,81,46,367,1910,83,121,44,4,137,28,326,507,623,195,101,128,177,2368,205,30,165,7,4,0,746,37,11,31,2,507,38,19,0,0,14,117,1.4,1.4,0.03,0.0030625,0.0020948,0.0,0.0,0.0,0.0,0.3333,0.3333,0.1111,0.0,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.7778,0.1111,0.0,0.1111,0.0,1148.7,1142.4,60.79,3.5198,3.0498,0.0,0.0,0.0,0.1111,0.3333,0.4444,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.4444,0.1111,0.1111,0.0,0.0,0.0,250.74,-0.0015,2.8744,0.1331,-2.8625
0,233,303,74,30,76,169,609,150,163,59,7,215,63,507,213,192,69,36,47,82,634,66,14,92,10,6,0,15,13,0,30,10,17,10,5,0,0,10,43,1.1,1.11,0.02,0.002625,0.0022121,0.0,0.0,0.0,0.1111,0.1111,0.1111,0.0,0.0,0.1111,0.5556,0.0,0.2222,0.0,0.0,0.0,0.1111,0.1111,0.1111,0.3333,0.1111,350.9,359.42,39.35,1.6858,1.2662,0.0,0.0,0.0,0.0,0.1111,0.5556,0.2222,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.3333,0.0,0.1111,0.3333,0.0,248.44,0.0,2.4644,0.0358,1.7015
0,139,156,40,15,30,87,323,72,60,29,3,69,17,199,0,0,0,0,0,0,0,57,6,42,4,3,0,8,5,2,8,3,0,0,0,0,0,3,12,0.8,0.79,0.03,0.001025,0.00066922,0.0,0.1111,0.0,0.1111,0.2222,0.0,0.4444,0.0,0.0,0.1111,0.0,0.2222,0.0,0.0,0.5556,0.2222,0.0,0.0,0.0,0.0,589.82,565.14,242.48,6.146,8.7555,0.0,0.0,0.0,0.0,0.4444,0.4444,0.1111,0.0,0.0,0.0,0.0,0.0,0.1111,0.1111,0.4444,0.0,0.3333,0.0,0.0,0.0,344.91,-0.0005,1.3557,0.0526,8.0845
0,186,237,56,26,46,144,503,124,167,54,6,138,64,474,655,536,197,105,59,261,1781,51,14,95,9,6,0,13,10,1,43,11,48,43,4,0,0,13,71,1.405,1.41,0.05,0.0012,0.00085857,0.0,0.0,0.0,0.0,0.3333,0.2222,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.3333,0.0,0.0,0.0,1351.3,1340.7,72.39,8.2958,11.135,0.1111,0.0,0.2222,0.0,0.0,0.3333,0.2222,0.0,0.0,0.1111,0.3333,0.1111,0.1111,0.0,0.1111,0.2222,0.1111,0.0,0.0,0.0,269.87,-0.0009,3.3851,0.0973,18.922
0,1467,1812,514,152,61,738,3654,247,186,91,12,68,51,853,0,0,0,0,0,0,0,209,27,152,16,15,0,94,73,20,30,6,0,0,0,0,0,17,111,1.0,1.0,0.0,0.001925,0.0014269999999999999,0.0,0.0,0.0,0.0,0.2222,0.0,0.1111,0.0,0.2222,0.4444,0.1111,0.0,0.1111,0.0,0.4444,0.0,0.3333,0.0,0.0,0.0,160.42,158.27,25.88,5.3068,2.5707,0.1111,0.0,0.0,0.1111,0.3333,0.3333,0.0,0.1111,0.0,0.0,0.4444,0.1111,0.1111,0.1111,0.0,0.2222,0.0,0.0,0.0,0.0,344.89,-0.0,1.9469,0.1946,16.942
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.00025,0.00023905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1582.4,1541.8,38.39,5.3833,3.7556,0.0,0.1111,0.1111,0.2222,0.3333,0.2222,0.0,0.0,0.0,0.0,0.0,0.3333,0.3333,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,276.2,-0.0001,1.0511,0.0056,-8.781
0,219,296,66,33,122,184,610,409,588,210,22,318,157,1593,286,254,97,53,113,124,1064,97,13,100,32,25,0,15,10,1,40,18,28,22,2,0,0,13,74,1.0,1.0,0.01,0.0020875,0.0020545999999999997,0.0,0.0,0.0,0.0,0.1111,0.0,0.3333,0.1111,0.1111,0.3333,0.3333,0.0,0.0,0.0,0.1111,0.0,0.1111,0.3333,0.1111,0.0,872.2,921.68,60.49,4.6739999999999995,2.9612,0.0,0.0,0.0,0.0,0.0,0.0,0.6667,0.1111,0.1111,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.2222,0.4444,239.67,-0.0,3.4167,0.0092,9.2998
0,296,355,89,40,21,205,855,338,282,120,15,349,103,1049,580,622,202,105,77,214,2248,100,14,106,17,14,0,21,16,5,36,7,58,46,10,4,0,11,101,0.8079999999999999,0.79,0.11,0.0031625,0.0016902999999999998,0.0,0.0,0.0,0.0,0.4444,0.4444,0.1111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.4444,0.2222,0.1111,0.1111,0.0,0.0,-9.755,-5.52,4.64,6.4209,8.1378,0.1111,0.0,0.2222,0.0,0.0,0.0,0.3333,0.1111,0.1111,0.1111,0.2222,0.0,0.1111,0.0,0.0,0.1111,0.0,0.1111,0.2222,0.2222,224.2,-0.0,2.4869,0.0881,5.1792
0,913,1126,301,110,164,551,2487,398,348,159,21,194,85,1485,30,34,10,5,0,6,100,133,21,137,28,25,0,63,42,16,41,16,2,2,0,1,0,16,95,1.324,1.34,0.13,0.0011375,0.00052898,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,670.93,699.4,207.17,3.2277,1.6544,0.0,0.0,0.0,0.0,0.0,0.5556,0.4444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.2222,0.2222,0.2222,0.0,0.2222,306.89,-0.0011,1.176,0.33799999999999997,-3.7998
